modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.Node).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.Node).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.parent)-parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.samepath)-samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.univ).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.univ).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.univ).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.univ).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((samepath.univ).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((State-s)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((State-sp)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((stored.s).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((stored.sp).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((stored.State).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((stored.univ).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.s).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.s).Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.s).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.sp).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.sp).Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.sp).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.State).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.State).Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.State).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.univ).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.univ).Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tbc.univ).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.Tree)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.Tree)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.Tree).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.Tree).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.univ)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.univ)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.univ).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((tree.univ).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.conflict)-Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.content)-Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.current)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.current)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.HEAD)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.HEAD)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.heads)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.heads)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.index)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.index)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.merging)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.parent)-Dir)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.previous)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.previous)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.stored)-s)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.stored)-sp)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((univ.tree)-Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~conflict)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~conflict).Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~conflict).conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~conflict).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~conflict).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~content).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~content).f1)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((~content).f2)",,,,,,8949.750083
