modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~heads).heads)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~heads).Name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~heads).refs)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~heads).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~index).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~index).f)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~index).File)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~index).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~index).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).Node)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~name).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).Node)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~parent).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~previous)-previous)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~previous).Commit)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~previous).previous)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~previous).tree)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~previous).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath)-samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).Node)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~samepath).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~stored).Object)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~stored).stored)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~stored).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((~tree).Commit)",,,,,,6548.139541
