modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(previous.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(tree.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.(univ.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(c.tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(c-Commit))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(c.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(Commit-c))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(Commit.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.c))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.Commit))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(previous.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.p))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.Tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(tree.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&(univ.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit&c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(c.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(Commit.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.c))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.Commit))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(previous.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.p))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.Tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(univ.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(c.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(Commit.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.c))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.Commit))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.p))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.Tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(univ.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-c)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(*previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(^previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(Name.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(previous.previous))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(previous.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(tree.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(univ.refs))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.previous)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.tree)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(~conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(~conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(~conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(^conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(Blob.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(File.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(~conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(~content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.Blob)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.conflict)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.merging)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.univ)",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content&(content.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content+(content.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content-(content.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(*conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(^conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Blob.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Blob.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(c.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Commit.tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.merging))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.p))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.Tree))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.univ))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Dir.tbc))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(File.content))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.Blob))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.conflict))",,,,,,8289.001292
git,completion/git-complete.als,64,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.univ))",,,,,,8289.001292
