modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(c.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(Commit.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(univ.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-c)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(*previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(^previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(Name.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(tree.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(univ.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(^conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(Blob.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(File.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(~content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.Blob)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.merging)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content&(content.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content+(content.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content-(content.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(*conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(^conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Blob.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Dir.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(File.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.Blob))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(p-Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree&p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree+p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree-p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.Blob)",,,,,,7374.95575
