modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((*conflict)-conflict)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(Blob.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(conflict.Blob))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(conflict.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(f.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(File.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(univ.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob+(univ.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(Blob.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(conflict.Blob))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(conflict.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(f.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(File.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(univ.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob-(univ.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(*conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(^conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(Blob.merging))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(conflict.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(conflict.merging))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.Blob))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.conflict))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(univ.merging))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.conflict)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.merging)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(Commit.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(previous.Commit))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(previous.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(tree.Tree))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(tree.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(univ.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(Commit.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(previous.Commit))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(previous.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(tree.Tree))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(tree.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(univ.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(Commit.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(previous.Commit))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(previous.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(tree.Tree))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(tree.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(univ.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(*previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(^previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(Name.refs))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(previous.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(previous.tree))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(tree.content))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(univ.refs))",,,,,,8471.959625
