modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(^previous))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(Name.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(previous.previous))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(previous.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(tree.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.(univ.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Commit.tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict&(~conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict+(~conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict-(~conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(^conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(Blob.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(conflict.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(conflict.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(conflict.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(File.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(merging.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(univ.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(univ.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(~conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.(~content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.Blob)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.conflict)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.merging)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(conflict.univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content&(content.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content+(content.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content-(content.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(*conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(^conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(Blob.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(Commit.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(conflict.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(conflict.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(conflict.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(content.Tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(content.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(Dir.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(File.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(merging.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(univ.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(univ.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(univ.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(univ.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(~conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(content.(~content))",,,,,,6907.6615
