modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit+c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(c.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(Commit.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(previous.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit-c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(*previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(^previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(Name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(tree.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Commit.tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict&(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict+(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict-(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(^conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(Blob.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(conflict.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(File.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.(~content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.Blob)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.merging)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(conflict.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content&(content.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content+(content.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content-(content.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(*conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(^conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Blob.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(c.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Commit.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(conflict.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(content.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Dir.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(File.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(p-Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Tree&p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Tree+p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(Tree-p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(univ.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(univ.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(univ.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(~conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(~content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.(~tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.Blob)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.merging)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.Tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(content.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current&(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current&(name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current&(samepath.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current+(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current+(name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current+(samepath.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current-(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(current-(name.heads))",,,,,,7359.0185
