modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(~conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(~conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(^conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(Blob.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(f.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(File.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(~conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(~content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.merging)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content&(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content+(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content-(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(*conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(^conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Blob.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Commit.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(content.Tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Dir.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(f.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(File.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(~conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(~content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(~tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.merging)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current&(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current&(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current&(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current+(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current+(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current+(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current-(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current-(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current-(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(current.(univ.heads))",,,,,,6690.084
