modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(Name.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(previous.previous))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(previous.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(tree.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.(univ.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.previous)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Commit.tree)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict&(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict+(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict-(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(^conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(Blob.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(conflict.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(conflict.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(conflict.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(f1.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(f2.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(File.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(merging.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(univ.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(univ.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.(~content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.Blob)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.merging)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(conflict.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content&(content.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content+(content.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content-(content.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(*conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(^conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(Blob.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(Commit.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(conflict.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(conflict.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(conflict.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(content.Tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(content.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(Dir.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(f1.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(f2.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(File.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(merging.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(univ.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(univ.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(univ.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(univ.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(~content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.(~tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.Blob)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.merging)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.Tree)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(content.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current&(name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current&(name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current&(samepath.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current+(name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current+(name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current+(samepath.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(current-(name.HEAD))",,,,,,7495.157583
