modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(Commit-c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(*previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(^previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(Name.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(tree.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(univ.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(c-Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(Commit-c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(c.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(Commit.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(tree.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(tree.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(univ.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(*previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(^previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(Name.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(tree.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(univ.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.previous)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict&(~conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict+(~conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict-(~conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(^conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(Blob.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(conflict.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(conflict.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(conflict.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(File.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(merging.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(univ.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(univ.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(conflict.(univ.merging))",,,,,,7883.76175
