modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((*conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).Node)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~samepath).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~stored).Object)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~stored).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~stored).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~tree).c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~tree).Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~tree).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~tree).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((~tree).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(Blob.merging))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(conflict.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(merging.Blob))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(merging.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(previous.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(samepath.samepath))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(univ.merging))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(~conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(~previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*(~samepath))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (*samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(Blob.merging))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(conflict.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(merging.Blob))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(merging.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(previous.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(samepath.samepath))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(univ.merging))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(~conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(~previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^(~samepath))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (^samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo&(belongsTo.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo&(samepath.belongsTo))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo+(belongsTo.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo+(samepath.belongsTo))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo-(belongsTo.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo-(samepath.belongsTo))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(*previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(^previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(c-Commit))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(c.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(Commit&c))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(Commit+c))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(Commit-c))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(Commit.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(Name.refs))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(previous.c))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(previous.Commit))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(previous.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(previous.tree))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(previous.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(tree.Tree))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(tree.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(univ.previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(univ.refs))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.(~previous))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (belongsTo.univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(Blob.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(conflict.Blob))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(conflict.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(File.content))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(univ.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob&(univ.content))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(Blob.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(conflict.Blob))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(conflict.univ))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(File.content))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(univ.conflict))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob+(univ.content))",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (Blob-(Blob.conflict))",,,,,,7773.396458
