modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((*conflict)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict&(conflict.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict&(merging.Blob))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict&(merging.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict&(univ.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict&(~conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(Blob.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(conflict.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(merging.Blob))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(merging.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(univ.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict+(~conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(Blob.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(conflict.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(merging.Blob))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(merging.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(univ.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict-(~conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(^conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(Blob.conflict))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(Blob.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(conflict.Blob))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(conflict.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(conflict.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(conflict.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(File.content))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(merging.Blob))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(merging.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(merging.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(univ.conflict))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(univ.content))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(univ.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(~conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.(~content))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (conflict.univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content&(content.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content+(content.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content-(content.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(*conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(^conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(Blob.conflict))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(Blob.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(Commit.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(conflict.Blob))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(conflict.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(conflict.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(conflict.univ))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(content.Tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(content.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(d.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(Dir.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(File.content))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(merging.Blob))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(merging.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(merging.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(univ.conflict))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(univ.content))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(univ.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(univ.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(univ.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(~conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(~content))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.(~tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.Blob)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.Tree)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (content.univ)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current&(name.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current&(name.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current&(samepath.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current+(name.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current+(name.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current+(samepath.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current-(name.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current-(name.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current-(samepath.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(File.index))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(Name.HEAD))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(Name.heads))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(Node.current))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(Object.stored))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(State-s))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(univ.current))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (current.(univ.HEAD))",true,true,false,true,false,7757.917208
