modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((*friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(petSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(posts.NormalPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(posts.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(posts.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(ProductAd.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(univ.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(vaccinationRecord.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.(~recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(adoptPet.vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(TargetSpecies.Species))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(TargetSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(univ.advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(univ.verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(Veterinarian.verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(~advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.(~verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.Product)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.TargetSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(advertisedProduct.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression&(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression+(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression-(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression.(Pet.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression.(univ.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression.(~aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression.AggressiveBehavior)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(aggression.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(AggressiveBehavior-(Pet.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(AggressiveBehavior-(univ.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines&(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines+(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines-(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines.(Pet.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines.(univ.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines.(~allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(allVaccines.VaccinesUpToDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(Comment.author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(Event.creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(ownerOf.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(Pet.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(univ.author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(univ.creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(univ.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(~author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(~creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.(~petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.Owner)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.ownerOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(author.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment-(author.Owner))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment-(author.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment-(commentedPost.Publication))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment-(commentedPost.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment.(author.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment.(commentedPost.publishedDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment.(commentedPost.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment.author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Comment.commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(Comment.commentedPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(publishedDate.Date))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(publishedDate.DayValue))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(publishedDate.f))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(publishedDate.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(tagged.name))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(tagged.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(tagged.User))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(univ.commentedPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.(~commentedPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.Publication)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.publishedDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.tagged)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(commentedPost.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator&(participants.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator+(participants.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator-(participants.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(Comment.author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(Event.creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(ownerOf.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(Pet.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(creator.(univ.author))",,,,,,4078.7885
