modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((*friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd+(adoptPet.Pet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd+(adoptPet.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd-(adoptPet.Pet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd-(adoptPet.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AdoptionAd.adoptPet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet&(adoptPet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet+(adoptPet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet-(adoptPet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(*friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(^friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(aggression.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(allVaccines.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(ap.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(Event.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.Pet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(friends.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(likes.TasteType))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(likes.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(NormalPost.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(Owner.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(Pet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(petOf.Owner))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(petOf.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(petOf.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(petSpecies.Species))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(petSpecies.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(posts.NormalPost))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(posts.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(posts.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(ProductAd.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(univ.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(vaccinationRecord.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.(~recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(adoptPet.vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(ap.advertisedProduct))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(TargetSpecies.Species))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(TargetSpecies.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(univ.advertisedProduct))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(univ.verifies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(Veterinarian.verifies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(~advertisedProduct))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.(~verifies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.Product)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.TargetSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(advertisedProduct.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression&(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression+(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression-(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression.(Pet.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression.(univ.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression.(~aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression.AggressiveBehavior)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(aggression.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AggressiveBehavior-(Pet.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(AggressiveBehavior-(univ.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(allVaccines&(friends.allVaccines))",,,,,,4063.111625
