modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publishedDate).publishedDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publishedDate).tagged)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publishedDate).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publisher)-posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publisher).NormalPost)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publisher).publisher)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~publisher).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~recommendedPets).advertisedProduct)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~recommendedPets).ProductAd)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~recommendedPets).recommendedPets)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~recommendedPets).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~tagged).Publication)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~tagged).publishedDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~tagged).tagged)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~tagged).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~TargetSpecies).Product)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~TargetSpecies).TargetSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~TargetSpecies).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~vaccinationRecord).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~verifies).univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~verifies).verifies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((~verifies).Veterinarian)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(friends.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(ownerOf.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(petOf.ownerOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(posts.publisher))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(publisher.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*(~friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(*friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(friends.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(ownerOf.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(petOf.ownerOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(posts.publisher))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(publisher.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^(~friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(^friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd&(adoptPet.m))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd&(adoptPet.Pet))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd&(adoptPet.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd+(adoptPet.m))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd+(adoptPet.Pet))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd+(adoptPet.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd-(adoptPet.m))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd-(adoptPet.Pet))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd-(adoptPet.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(AdoptionAd.adoptPet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet&(adoptPet.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet+(adoptPet.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet-(adoptPet.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(*friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(^friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(aggression.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(allVaccines.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(Event.participants))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.m))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.Pet))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(adoptPet.(friends.vaccinationRecord))",,,,,,4972.020417
