modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petOf).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~petSpecies).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts)-publisher)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~posts).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publishedDate).Publication)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publishedDate).publishedDate)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publishedDate).tagged)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publishedDate).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publisher)-posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publisher).NormalPost)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publisher).publisher)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~publisher).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~recommendedPets).advertisedProduct)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~recommendedPets).ProductAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~recommendedPets).recommendedPets)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~recommendedPets).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~tagged).Publication)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~tagged).publishedDate)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~tagged).tagged)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~tagged).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~TargetSpecies).Product)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~TargetSpecies).TargetSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~TargetSpecies).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~vaccinationRecord).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~verifies).univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~verifies).verifies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((~verifies).Veterinarian)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(friends.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(ownerOf.petOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(petOf.ownerOf))",true,true,false,false,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(posts.publisher))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(publisher.posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*(~friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(*friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(friends.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(ownerOf.petOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(petOf.ownerOf))",true,true,false,false,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(posts.publisher))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(publisher.posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^(~friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(^friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd&(adoptPet.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd&(adoptPet.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd&(adoptPet.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd&(adoptPet.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd+(adoptPet.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd+(adoptPet.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd+(adoptPet.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd+(adoptPet.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(AdoptionAd-(adoptPet.m1))",,,,,,11369.463875
