modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((*friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(posts.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(posts.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(ProductAd.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(univ.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(vaccinationRecord.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.(~recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(adoptPet.vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(TargetSpecies.Species))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(TargetSpecies.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(univ.advertisedProduct))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(univ.verifies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(Veterinarian.verifies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(~advertisedProduct))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.(~verifies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.Product)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.TargetSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(advertisedProduct.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression&(friends.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression+(friends.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression-(friends.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.(m.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.(Pet.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.(univ.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.(~aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.AggressiveBehavior)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(aggression.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AggressiveBehavior-(m.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AggressiveBehavior-(Pet.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(AggressiveBehavior-(univ.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines&(friends.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines+(friends.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines-(friends.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.(m.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.(Pet.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.(univ.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.(~allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(allVaccines.VaccinesUpToDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(Comment.author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(Event.creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(m.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.petSpecies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(ownerOf.vaccinationRecord))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(Pet.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(univ.author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(univ.creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(univ.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(~author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(~creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.(~petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.ownerOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(author.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment-(author.Owner))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment-(author.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment-(commentedPost.Publication))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment-(commentedPost.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment.(author.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment.(commentedPost.publishedDate))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment.(commentedPost.tagged))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment.author)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Comment.commentedPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(Comment.commentedPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(publishedDate.Date))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(publishedDate.DayValue))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(publishedDate.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(tagged.name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(tagged.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(tagged.User))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(univ.commentedPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.(~commentedPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.Publication)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.publishedDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.tagged)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(commentedPost.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator&(participants.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator+(participants.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator-(participants.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(Comment.author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(Event.creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(m.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.petSpecies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(ownerOf.vaccinationRecord))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(Pet.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(univ.author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(univ.creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(univ.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(~author))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(~creator))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(creator.(~petOf))",,,,,,4733.308291
