modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((*friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~posts).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publishedDate).Publication)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publishedDate).publishedDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publishedDate).tagged)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publishedDate).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publisher)-posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publisher).NormalPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publisher).publisher)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~publisher).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~recommendedPets).advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~recommendedPets).ProductAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~recommendedPets).recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~recommendedPets).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~tagged).Publication)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~tagged).publishedDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~tagged).tagged)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~tagged).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~TargetSpecies).prod)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~TargetSpecies).Product)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~TargetSpecies).TargetSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~TargetSpecies).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~vaccinationRecord).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~verifies).univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~verifies).verifies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((~verifies).Veterinarian)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(friends.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(ownerOf.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(petOf.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(posts.publisher))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(publisher.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*(~friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (*friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(friends.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(ownerOf.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(petOf.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(posts.publisher))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(publisher.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^(~friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (^friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd&(adoptPet.Pet))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd&(adoptPet.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd+(adoptPet.Pet))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd+(adoptPet.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd-(adoptPet.Pet))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd-(adoptPet.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (AdoptionAd.adoptPet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet&(adoptPet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet+(adoptPet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet-(adoptPet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(*friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(^friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(AdoptionAd.adoptPet))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(aggression.AggressiveBehavior))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(aggression.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(allVaccines.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(Event.participants))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.Pet))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(friends.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(likes.TasteType))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(likes.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(NormalPost.publisher))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(Owner.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(Pet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(petOf.Owner))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(petOf.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(petOf.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(petSpecies.Species))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(petSpecies.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(posts.NormalPost))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(posts.publisher))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (adoptPet.(posts.univ))",,,,,,4519.267292
