modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((*friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(allVaccines.(Pet.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(allVaccines.(univ.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(allVaccines.(~allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(allVaccines.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(allVaccines.VaccinesUpToDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(Comment.author))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(e.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(Event.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.aggression))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.likes))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.Pet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.petSpecies))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.posts))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(ownerOf.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(Pet.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(univ.author))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(univ.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(univ.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(~author))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(~creator))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.(~petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.ownerOf)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(author.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment-(author.Owner))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment-(author.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment-(commentedPost.Publication))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment-(commentedPost.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment.(author.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment.(commentedPost.publishedDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment.(commentedPost.tagged))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment.author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Comment.commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(Comment.commentedPost))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(publishedDate.Date))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(publishedDate.DayValue))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(publishedDate.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(tagged.name))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(tagged.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(tagged.User))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(univ.commentedPost))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.(~commentedPost))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.Publication)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.publishedDate)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.tagged)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(commentedPost.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator&(participants.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator+(participants.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator-(participants.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(Comment.author))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(e.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(Event.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.aggression))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.likes))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.Pet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.petSpecies))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.posts))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(ownerOf.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(Pet.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(univ.author))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(univ.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(univ.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(~author))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(~creator))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.(~petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.ownerOf)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(creator.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(currentDate-(DayValue.Int))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(currentDate-(DayValue.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(currentDate.DayValue)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(DayValue.Int))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(DayValue.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(e.eventDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(Event.eventDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(Publication.publishedDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(univ.eventDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Date-(univ.publishedDate))",,,,,,9515.654708
