modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((*friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~ownerOf).ownerOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~ownerOf).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).Event)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).participants)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~participants).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf)-ownerOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petOf).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~petSpecies).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts)-publisher)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).Pet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~posts).vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publishedDate).p)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publishedDate).Publication)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publishedDate).publishedDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publishedDate).tagged)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publishedDate).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publisher)-posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publisher).NormalPost)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publisher).publisher)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~publisher).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~recommendedPets).advertisedProduct)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~recommendedPets).ProductAd)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~recommendedPets).recommendedPets)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~recommendedPets).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~tagged).p)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~tagged).Publication)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~tagged).publishedDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~tagged).tagged)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~tagged).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~TargetSpecies).Product)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~TargetSpecies).TargetSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~TargetSpecies).univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~vaccinationRecord).aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~vaccinationRecord).allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~vaccinationRecord).friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~vaccinationRecord).likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((~vaccinationRecord).Pet)",,,,,,4205.302917
