modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.Species).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ)-m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((petSpecies.univ).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost)-m1)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.NormalPost).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.publisher)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ)-m1)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).aggression)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).allVaccines)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).friends)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).likes)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).petOf)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).petSpecies)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).posts)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((posts.univ).vaccinationRecord)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((ProductAd.recommendedPets)-m1)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((ProductAd.recommendedPets)-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((ProductAd.recommendedPets)-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publishedDate.Date).publishedDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publishedDate.Date).tagged)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publishedDate.univ).publishedDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publishedDate.univ).tagged)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.friends)-publisher)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.m1)-NormalPost)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.m1).publisher)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.m2)-NormalPost)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.m2).publisher)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.Pet)-NormalPost)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.Pet).publisher)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.univ)-NormalPost)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((publisher.univ).publisher)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.friends)-recommendedPets)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m1)-ProductAd)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m1).advertisedProduct)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m1).recommendedPets)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m2)-ProductAd)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m2).advertisedProduct)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.m2).recommendedPets)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.Pet)-ProductAd)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.Pet).advertisedProduct)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.Pet).recommendedPets)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.univ)-ProductAd)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.univ).advertisedProduct)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((recommendedPets.univ).recommendedPets)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((tagged.univ).publishedDate)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((tagged.univ).tagged)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((tagged.User).publishedDate)",true,true,false,true,false,24023.049166
