modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~recommendedPets).recommendedPets)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~recommendedPets).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~tagged).Publication)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~tagged).publishedDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~tagged).tagged)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~tagged).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~TargetSpecies).Product)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~TargetSpecies).TargetSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~TargetSpecies).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~vaccinationRecord).vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~verifies).univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~verifies).verifies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((~verifies).Veterinarian)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(ownerOf.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(publisher.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*(~friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(*friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(ownerOf.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(publisher.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^(~friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(^friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd&(adoptPet.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd&(adoptPet.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd+(adoptPet.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd+(adoptPet.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd-(adoptPet.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd-(adoptPet.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(AdoptionAd.adoptPet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet&(adoptPet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet+(adoptPet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet-(adoptPet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(*friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(^friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(aggression.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(allVaccines.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(Event.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.petSpecies))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(friends.vaccinationRecord))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(likes.TasteType))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(likes.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(NormalPost.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(Owner.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(Pet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(petOf.Owner))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(petOf.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(petSpecies.Species))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(petSpecies.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(posts.NormalPost))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(posts.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(ProductAd.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(univ.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(univ.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(adoptPet.(univ.ownerOf))",,,,,,4010.694959
