modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((*friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines-(friends.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines.(Pet.allVaccines))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines.(univ.allVaccines))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines.(~allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (allVaccines.VaccinesUpToDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(Comment.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(Event.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(ownerOf.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(Pet.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(univ.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(univ.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(univ.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(~author))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(~creator))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.(~petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.Owner)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.ownerOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (author.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment-(author.Owner))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment-(author.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment-(commentedPost.Publication))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment-(commentedPost.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment.(author.ownerOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment.(commentedPost.publishedDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment.(commentedPost.tagged))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment.author)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Comment.commentedPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(Comment.commentedPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(publishedDate.Date))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(publishedDate.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(publishedDate.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(tagged.name))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(tagged.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(tagged.User))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(univ.commentedPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.(~commentedPost))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.Publication)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.publishedDate)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.tagged)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (commentedPost.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator&(participants.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator+(participants.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator-(participants.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(Comment.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(Event.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(ownerOf.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(Pet.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(univ.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(univ.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(univ.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(~author))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(~creator))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.(~petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.Owner)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.ownerOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (creator.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (currentDate-(DayValue.Int))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (currentDate-(DayValue.univ))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (currentDate.DayValue)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(DayValue.Int))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(DayValue.univ))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(Event.eventDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(Publication.publishedDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(univ.eventDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date-(univ.publishedDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Date.DayValue)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (DayValue.(currentDate.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (DayValue.(Date.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (DayValue.(univ.DayValue))",,,,,,15272.778875
