modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AggressiveBehavior-(Pet.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(AggressiveBehavior-(univ.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines&(friends.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines+(friends.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines-(friends.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines.(Pet.allVaccines))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines.(univ.allVaccines))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines.(~allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(allVaccines.VaccinesUpToDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(Comment.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(e.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(Event.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.petSpecies))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(ownerOf.vaccinationRecord))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(Pet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(univ.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(univ.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(univ.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(~author))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(~creator))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.(~petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.Owner)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.ownerOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(author.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment-(author.Owner))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment-(author.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment-(commentedPost.Publication))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment-(commentedPost.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment.(author.ownerOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment.(commentedPost.publishedDate))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment.(commentedPost.tagged))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment.author)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Comment.commentedPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(Comment.commentedPost))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(publishedDate.Date))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(publishedDate.DayValue))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(publishedDate.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(tagged.name))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(tagged.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(tagged.User))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(univ.commentedPost))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.(~commentedPost))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.Publication)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.publishedDate)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.tagged)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(commentedPost.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator&(participants.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator+(participants.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator-(participants.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(Comment.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(e.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(Event.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.petSpecies))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(ownerOf.vaccinationRecord))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(Pet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(univ.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(univ.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(creator.(univ.petOf))",,,,,,9536.798167
