modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd-(adoptPet.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.likes))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AdoptionAd.adoptPet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet&(adoptPet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet+(adoptPet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet-(adoptPet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(*friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(^friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(aggression.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(allVaccines.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Event.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.likes))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.petSpecies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(friends.vaccinationRecord))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(likes.TasteType))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(likes.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(m-Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(m.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(NormalPost.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Owner.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Pet&m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Pet+m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Pet-m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(Pet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(petOf.Owner))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(petOf.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(petOf.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(petSpecies.Species))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(petSpecies.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(posts.NormalPost))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(posts.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(posts.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(ProductAd.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(univ.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(vaccinationRecord.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.(~recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(adoptPet.vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(TargetSpecies.Species))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(TargetSpecies.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(univ.advertisedProduct))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(univ.verifies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(Veterinarian.verifies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(~advertisedProduct))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.(~verifies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.Product)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.TargetSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(advertisedProduct.univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression&(friends.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression+(friends.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression-(friends.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.(m.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.(Pet.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.(univ.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.(~aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.AggressiveBehavior)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(aggression.univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AggressiveBehavior-(m.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AggressiveBehavior-(Pet.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(AggressiveBehavior-(univ.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines&(friends.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines+(friends.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines-(friends.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.(m.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.(Pet.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.(univ.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.(~allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(allVaccines.VaccinesUpToDate)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(author.(Comment.author))",,,,,,4687.92075
