modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((*friends)-friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(likes.TasteType))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(likes.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(NormalPost.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(Owner.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(Pet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(petOf.Owner))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(petOf.ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(petOf.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(petSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(petSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(posts.NormalPost))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(posts.publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(posts.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(ProductAd.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(univ.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(vaccinationRecord.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(vaccinationRecord.Vaccine))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~adoptPet))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~participants))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.(~recommendedPets))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (adoptPet.vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(Product-p))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(ProductAd.advertisedProduct))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(TargetSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(TargetSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(univ.advertisedProduct))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(univ.verifies))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(Veterinarian.verifies))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(~advertisedProduct))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.(~verifies))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.p)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.Product)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.TargetSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (advertisedProduct.univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression&(friends.aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression+(friends.aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression-(friends.aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression.(Pet.aggression))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression.(univ.aggression))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression.(~aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression.AggressiveBehavior)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (aggression.univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AggressiveBehavior-(Pet.aggression))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (AggressiveBehavior-(univ.aggression))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines&(friends.allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines+(friends.allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines-(friends.allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines.(Pet.allVaccines))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines.(univ.allVaccines))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines.(~allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines.univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (allVaccines.VaccinesUpToDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (author.(Comment.author))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (author.(Event.creator))",true,true,false,false,false,14717.25775
