modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publishedDate).Publication)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publishedDate).publishedDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publishedDate).tagged)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publishedDate).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publisher)-posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publisher).NormalPost)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publisher).publisher)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~publisher).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~recommendedPets).advertisedProduct)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~recommendedPets).ProductAd)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~recommendedPets).recommendedPets)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~recommendedPets).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~tagged).Publication)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~tagged).publishedDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~tagged).tagged)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~tagged).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~TargetSpecies).Product)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~TargetSpecies).TargetSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~TargetSpecies).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~vaccinationRecord).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~verifies).univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~verifies).verifies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((~verifies).Veterinarian)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(friends.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(ownerOf.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(petOf.ownerOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(posts.publisher))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(publisher.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*(~friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (*friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(friends.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(ownerOf.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(petOf.ownerOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(posts.publisher))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(publisher.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^(~friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (^friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd&(adoptPet.Pet))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd&(adoptPet.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd+(adoptPet.Pet))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd+(adoptPet.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd-(adoptPet.Pet))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd-(adoptPet.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (AdoptionAd.adoptPet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet&(adoptPet.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet+(adoptPet.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet-(adoptPet.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(*friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(^friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(AdoptionAd.adoptPet))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(aggression.AggressiveBehavior))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(aggression.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(allVaccines.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(Event.participants))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(friends.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (adoptPet.(friends.allVaccines))",,,,,,3913.612167
