modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(adoptPet.vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(TargetSpecies.Species))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(TargetSpecies.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(univ.advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(univ.verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(Veterinarian.verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(~advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.(~verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.Product)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.TargetSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(advertisedProduct.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression&(friends.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression+(friends.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression-(friends.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression.(Pet.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression.(univ.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression.(~aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression.AggressiveBehavior)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(aggression.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(AggressiveBehavior-(Pet.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(AggressiveBehavior-(univ.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines&(friends.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines+(friends.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines-(friends.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines.(Pet.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines.(univ.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines.(~allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(allVaccines.VaccinesUpToDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(Comment.author))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(Event.creator))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.likes))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.Pet))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.petSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.posts))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(ownerOf.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(Pet.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(univ.author))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(univ.creator))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(univ.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(~author))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(~creator))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.(~petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.Owner)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.ownerOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(author.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment-(author.Owner))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment-(author.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment-(commentedPost.Publication))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment-(commentedPost.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment.(author.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment.(commentedPost.publishedDate))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment.(commentedPost.tagged))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment.author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Comment.commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(commentedPost.(Comment.commentedPost))",,,,,,4025.080959
