modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~vaccinationRecord).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~verifies).univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~verifies).verifies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((~verifies).Veterinarian)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(ownerOf.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(publisher.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(*friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(ownerOf.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(publisher.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(^friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd&(adoptPet.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd&(adoptPet.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd+(adoptPet.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd+(adoptPet.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd-(adoptPet.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd-(adoptPet.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(AdoptionAd.adoptPet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet&(adoptPet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet+(adoptPet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet-(adoptPet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(*friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(^friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(aggression.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(allVaccines.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(Event.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(friends.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(likes.TasteType))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(likes.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(NormalPost.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(Owner.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(Pet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(petOf.Owner))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(petOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(petSpecies.Species))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(petSpecies.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(posts.NormalPost))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(posts.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(ProductAd.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(univ.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(vaccinationRecord.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(adoptPet.(~recommendedPets))",,,,,,4152.068083
