modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((*friends)-friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd+aa)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd-(adoptPet.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd-(adoptPet.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd-aa)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.likes))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.petOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.petSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.posts))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AdoptionAd.adoptPet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet&(adoptPet.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet+(adoptPet.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet-(adoptPet.friends))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(*friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(^friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(aa.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(AdoptionAd.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(aggression.AggressiveBehavior))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(aggression.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(allVaccines.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(Event.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(likes.TasteType))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(likes.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(NormalPost.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(Owner.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(Pet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(petOf.Owner))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(petOf.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(petOf.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(petSpecies.Species))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(petSpecies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(posts.NormalPost))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(posts.publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(posts.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(ProductAd.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(univ.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(vaccinationRecord.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~adoptPet))",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~participants))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.(~recommendedPets))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.allVaccines)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.petSpecies)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(adoptPet.vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(TargetSpecies.Species))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(TargetSpecies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(univ.advertisedProduct))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(univ.verifies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(Veterinarian.verifies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(~advertisedProduct))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.(~verifies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.Product)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.TargetSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(advertisedProduct.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression&(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression+(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression-(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression.(Pet.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression.(univ.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression.(~aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression.AggressiveBehavior)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(aggression.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AggressiveBehavior-(Pet.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(AggressiveBehavior-(univ.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(allVaccines&(friends.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(allVaccines+(friends.allVaccines))",true,true,false,true,false,9810.79625
