modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((*friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~posts).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publishedDate).Publication)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publishedDate).publishedDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publishedDate).tagged)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publishedDate).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publisher)-posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publisher).NormalPost)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publisher).p)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publisher).publisher)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~publisher).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~recommendedPets).advertisedProduct)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~recommendedPets).ProductAd)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~recommendedPets).recommendedPets)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~recommendedPets).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~tagged).Publication)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~tagged).publishedDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~tagged).tagged)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~tagged).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~TargetSpecies).Product)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~TargetSpecies).TargetSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~TargetSpecies).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~vaccinationRecord).vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~verifies).univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~verifies).verifies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((~verifies).Veterinarian)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(friends.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(ownerOf.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(petOf.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(posts.publisher))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(publisher.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*(~friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(*friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(friends.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(ownerOf.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(petOf.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(posts.publisher))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(publisher.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^(~friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(^friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd&(adoptPet.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd&(adoptPet.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd+(adoptPet.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd+(adoptPet.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd-(adoptPet.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd-(adoptPet.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.aggression))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.allVaccines))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.friends))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.likes))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.petOf))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.petSpecies))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(AdoptionAd.adoptPet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet&(adoptPet.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet+(adoptPet.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet-(adoptPet.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(*friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(^friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(AdoptionAd.adoptPet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(aggression.AggressiveBehavior))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(aggression.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(allVaccines.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(Event.participants))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(friends.aggression))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(friends.allVaccines))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(friends.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(friends.likes))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(adoptPet.(friends.Pet))",,,,,,9827.124625
