modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((*friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.Owner).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.ownerOf)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petOf.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.Species).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((petSpecies.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.NormalPost).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.publisher)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((posts.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((ProductAd.recommendedPets)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((ProductAd.recommendedPets)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((ProductAd.recommendedPets)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publishedDate.Date).publishedDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publishedDate.Date).tagged)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publishedDate.univ).publishedDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publishedDate.univ).tagged)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.friends)-publisher)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.m1)-NormalPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.m1).publisher)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.m2)-NormalPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.m2).publisher)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.Pet)-NormalPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.Pet).publisher)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.univ)-NormalPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((publisher.univ).publisher)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.friends)-recommendedPets)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m1)-ProductAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m1).advertisedProduct)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m1).recommendedPets)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m2)-ProductAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m2).advertisedProduct)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((recommendedPets.m2).recommendedPets)",,,,,,11348.0385
