modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.likes))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.petSpecies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(friends.vaccinationRecord))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(likes.TasteType))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(likes.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(NormalPost.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(Owner.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(Pet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(petOf.Owner))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(petOf.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(petOf.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(petSpecies.Species))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(petSpecies.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(posts.NormalPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(posts.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(posts.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(ProductAd.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(univ.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(vaccinationRecord.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.(~recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(adoptPet.vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(TargetSpecies.Species))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(TargetSpecies.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(univ.advertisedProduct))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(univ.verifies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(Veterinarian.verifies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(~advertisedProduct))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.(~verifies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.Product)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.TargetSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(advertisedProduct.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression&(friends.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression+(friends.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression-(friends.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression.(Pet.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression.(univ.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression.(~aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression.AggressiveBehavior)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(aggression.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AggressiveBehavior-(Pet.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(AggressiveBehavior-(univ.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines&(friends.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines+(friends.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines-(friends.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines.(Pet.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines.(univ.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines.(~allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(allVaccines.VaccinesUpToDate)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(Comment.author))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(Event.creator))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.likes))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.petSpecies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(ownerOf.vaccinationRecord))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(Pet.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(univ.author))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(univ.creator))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(univ.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(~author))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(~creator))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.(~petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.Owner)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.ownerOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(author.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment-(author.Owner))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment-(author.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment-(commentedPost.Publication))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment-(commentedPost.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment.(author.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment.(commentedPost.publishedDate))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment.(commentedPost.tagged))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment.author)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Comment.commentedPost)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(Comment.commentedPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(publishedDate.Date))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(publishedDate.DayValue))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(publishedDate.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(tagged.name))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(tagged.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(tagged.User))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(univ.commentedPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.(~commentedPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(commentedPost.Publication)",,,,,,3993.567375
