modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petOf).petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petOf).petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petOf).posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petOf).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petOf).vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).aggression)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).allVaccines)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).likes)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~petSpecies).vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts)-publisher)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).aggression)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).allVaccines)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).likes)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~posts).vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publishedDate).Publication)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publishedDate).publishedDate)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publishedDate).tagged)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publishedDate).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publisher)-posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publisher).NormalPost)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publisher).publisher)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~publisher).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~recommendedPets).advertisedProduct)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~recommendedPets).ProductAd)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~recommendedPets).recommendedPets)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~recommendedPets).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~tagged).Publication)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~tagged).publishedDate)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~tagged).tagged)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~tagged).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~TargetSpecies).Product)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~TargetSpecies).TargetSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~TargetSpecies).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).aggression)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).allVaccines)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).likes)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~vaccinationRecord).vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~verifies).univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~verifies).verifies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((~verifies).Veterinarian)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(ownerOf.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(petOf.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(posts.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(publisher.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*(~friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(*friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(^(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(^(ownerOf.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(^(petOf.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(^(posts.publisher))",,,,,,3949.756209
