modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((*friends)-friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(likes.TasteType))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(likes.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(NormalPost.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(Owner.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(Pet.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(petOf.Owner))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(petOf.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(petOf.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(petSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(petSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(posts.NormalPost))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(posts.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(posts.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(ProductAd.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(univ.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(vaccinationRecord.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.(~recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(adoptPet.vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(ap.advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(TargetSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(TargetSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(univ.advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(univ.verifies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(Veterinarian.verifies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(~advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.(~verifies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.Product)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.TargetSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(advertisedProduct.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression&(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression+(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression-(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression.(Pet.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression.(univ.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression.(~aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression.AggressiveBehavior)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(aggression.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(AggressiveBehavior-(Pet.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(AggressiveBehavior-(univ.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines&(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines+(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines-(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines.(Pet.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines.(univ.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines.(~allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(allVaccines.VaccinesUpToDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(advertisedProduct.Product))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(advertisedProduct.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(ap-ProductAd))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(ProductAd-ap))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(recommendedPets.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap&(recommendedPets.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap+(advertisedProduct.Product))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap+(advertisedProduct.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap+(recommendedPets.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(ap+(recommendedPets.univ))",,,,,,4171.230875
