modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(likes.TasteType))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(likes.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(m-Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(m.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(NormalPost.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(Owner.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(Pet&m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(Pet+m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(Pet-m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(Pet.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(petOf.Owner))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(petOf.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(petOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(petSpecies.Species))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(petSpecies.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(posts.NormalPost))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(posts.publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(posts.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(ProductAd.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(univ.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(vaccinationRecord.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~adoptPet))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~participants))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.(~recommendedPets))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.aggression)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.allVaccines)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.friends)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.likes)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.petOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.petSpecies)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.posts)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(adoptPet.vaccinationRecord)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(TargetSpecies.Species))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(TargetSpecies.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(univ.advertisedProduct))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(univ.verifies))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(Veterinarian.verifies))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(~advertisedProduct))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.(~verifies))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.Product)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.TargetSpecies)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(advertisedProduct.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression&(friends.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression+(friends.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression-(friends.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.(m.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.(Pet.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.(univ.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.(~aggression))",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.AggressiveBehavior)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(aggression.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(AggressiveBehavior-(m.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(AggressiveBehavior-(Pet.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(AggressiveBehavior-(univ.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines&(friends.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines+(friends.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines-(friends.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.(m.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.(Pet.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.(univ.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.(~allVaccines))",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(allVaccines.VaccinesUpToDate)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(Comment.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(Event.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(m.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.likes))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.petSpecies))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.posts))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(ownerOf.vaccinationRecord))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(Pet.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(univ.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(univ.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(univ.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(~author))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(~creator))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.(~petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.Owner)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.ownerOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(author.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Comment-(author.Owner))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Comment-(author.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Comment-(commentedPost.Publication))",,,,,,10038.918916
