modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~likes).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~likes).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).creator)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).eventDate)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).eventStatus)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).location)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).participants)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~location).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~name).name)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~name).u1)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~name).u2)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~name).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~name).User)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~ownerOf)-petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~ownerOf).Owner)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~ownerOf).ownerOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~ownerOf).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).creator)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).eventDate)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).eventStatus)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).location)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).participants)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~participants).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf)-ownerOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petOf).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~petSpecies).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts)-publisher)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~posts).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publishedDate).Publication)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publishedDate).publishedDate)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publishedDate).tagged)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publishedDate).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publisher)-posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publisher).NormalPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publisher).publisher)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~publisher).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~recommendedPets).advertisedProduct)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~recommendedPets).ProductAd)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~recommendedPets).recommendedPets)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~recommendedPets).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~tagged).Publication)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~tagged).publishedDate)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~tagged).tagged)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~tagged).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~TargetSpecies).Product)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~TargetSpecies).TargetSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~TargetSpecies).univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~vaccinationRecord).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((~vaccinationRecord).allVaccines)",true,true,false,false,false,9535.304584
