modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~creator).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~DayValue).currentDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~DayValue).Date)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~DayValue).DayValue)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~DayValue).univ)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).creator)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).eventDate)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).eventStatus)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).location)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventDate).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).creator)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).eventDate)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).eventStatus)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).location)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~eventStatus).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~friends).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~likes).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).creator)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).eventDate)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).eventStatus)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).location)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~location).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~name).name)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~name).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~name).User)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~ownerOf)-petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~ownerOf).Owner)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~ownerOf).ownerOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~ownerOf).univ)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).creator)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).eventDate)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).eventStatus)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).location)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~participants).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf)-ownerOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petOf).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~petSpecies).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts)-publisher)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~posts).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((~publishedDate).Publication)",true,true,false,true,false,18113.041791
