modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((*friends)-friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(vaccinationRecord.Vaccine))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.(~recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(adoptPet.vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(ProductAd.advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(TargetSpecies.Species))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(TargetSpecies.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(univ.advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(univ.verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(Veterinarian.verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(~advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.(~verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.Product)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.TargetSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(advertisedProduct.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression&(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression+(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression-(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression.(Pet.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression.(univ.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression.(~aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression.AggressiveBehavior)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(aggression.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(AggressiveBehavior-(Pet.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(AggressiveBehavior-(univ.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines&(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines+(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines-(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines.(Pet.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines.(univ.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines.(~allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(allVaccines.VaccinesUpToDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(Comment.author))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(e.creator))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(Event.creator))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.Pet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(ownerOf.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(Pet.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(univ.author))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(univ.creator))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(univ.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(~author))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(~creator))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.(~petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.Owner)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.ownerOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(author.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment-(author.Owner))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment-(author.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment-(commentedPost.Publication))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment-(commentedPost.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment.(author.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment.(commentedPost.publishedDate))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment.(commentedPost.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment.author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Comment.commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(Comment.commentedPost))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(publishedDate.Date))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(publishedDate.DayValue))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(publishedDate.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(tagged.name))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(tagged.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(commentedPost.(tagged.User))",,,,,,4265.636834
