modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((*friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(aP-ProductAd))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(ProductAd-aP))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(recommendedPets.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP&(recommendedPets.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP+(advertisedProduct.Product))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP+(advertisedProduct.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP+(recommendedPets.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP+(recommendedPets.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP-(advertisedProduct.Product))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP-(advertisedProduct.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP-(recommendedPets.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP-(recommendedPets.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP-ProductAd)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(advertisedProduct.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.(recommendedPets.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.advertisedProduct)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(aP.recommendedPets)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(Comment.author))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(Event.creator))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(ownerOf.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(Pet.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(univ.author))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(univ.creator))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(univ.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(~author))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(~creator))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.(~petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.Owner)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.ownerOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(author.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment-(author.Owner))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment-(author.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment-(commentedPost.Publication))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment-(commentedPost.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment.(author.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment.(commentedPost.publishedDate))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment.(commentedPost.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment.author)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Comment.commentedPost)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(Comment.commentedPost))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(publishedDate.Date))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(publishedDate.DayValue))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(publishedDate.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(tagged.name))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(tagged.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(tagged.User))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(univ.commentedPost))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.(~commentedPost))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.Publication)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.publishedDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.tagged)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(commentedPost.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator&(participants.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator+(participants.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator-(participants.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(Comment.author))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(Event.creator))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.Pet))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(ownerOf.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(Pet.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(creator.(univ.author))",,,,,,4095.180625
