modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).participants)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~eventStatus).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~friends).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~likes).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).location)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).participants)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~location).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~name).name)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~name).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~name).User)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~ownerOf)-petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~ownerOf).Owner)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~ownerOf).ownerOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~ownerOf).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).location)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).participants)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~participants).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf)-ownerOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petOf).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~petSpecies).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts)-publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~posts).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publishedDate).Publication)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publishedDate).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publishedDate).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publishedDate).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publisher)-posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publisher).NormalPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publisher).publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~publisher).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~recommendedPets).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~recommendedPets).ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~recommendedPets).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~recommendedPets).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~tagged).Publication)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~tagged).publishedDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~tagged).tagged)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~tagged).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~TargetSpecies).Product)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~TargetSpecies).TargetSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~TargetSpecies).univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((~vaccinationRecord).petSpecies)",,,,,,4660.723083
