modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((*friends)-friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(ownerOf.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(Pet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(univ.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(univ.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(univ.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(~author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(~creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.(~petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.Owner)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.ownerOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(author.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment-(author.Owner))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment-(author.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment-(commentedPost.p))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment-(commentedPost.Publication))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment-(commentedPost.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment.(author.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment.(commentedPost.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment.(commentedPost.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment.author)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Comment.commentedPost)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(Comment.commentedPost))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(Publication-p))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(publishedDate.Date))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(publishedDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(publishedDate.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(tagged.name))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(tagged.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(tagged.User))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(univ.commentedPost))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.(~commentedPost))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.p)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.Publication)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.publishedDate)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.tagged)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(commentedPost.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator&(participants.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator+(participants.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator-(participants.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(Comment.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(Event.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(ownerOf.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(Pet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(univ.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(univ.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(univ.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(~author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(~creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.(~petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.Owner)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.ownerOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(creator.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(currentDate-(DayValue.Int))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(currentDate-(DayValue.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(currentDate.DayValue)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(DayValue.Int))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(DayValue.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(Event.eventDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(p.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(Publication.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(univ.eventDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date-(univ.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Date.DayValue)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.(currentDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.(Date.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.(univ.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.(~DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.Int)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(DayValue.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Event&(creator.Owner))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Event&(creator.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Event&(eventDate.Date))",,,,,,3950.454083
