modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~likes).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~location).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~name).name)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~name).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~name).User)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~ownerOf)-petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~ownerOf).Owner)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~ownerOf).ownerOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~ownerOf).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~participants).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf)-ownerOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petOf).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~petSpecies).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts)-publisher)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~posts).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publishedDate).Publication)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publishedDate).publishedDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publishedDate).tagged)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publishedDate).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publisher)-posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publisher).NormalPost)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publisher).publisher)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~publisher).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~recommendedPets).a2)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~recommendedPets).advertisedProduct)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~recommendedPets).ProductAd)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~recommendedPets).recommendedPets)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~recommendedPets).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~tagged).Publication)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~tagged).publishedDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~tagged).tagged)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~tagged).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~TargetSpecies).Product)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~TargetSpecies).TargetSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~TargetSpecies).univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~vaccinationRecord).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~vaccinationRecord).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~vaccinationRecord).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~vaccinationRecord).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((~vaccinationRecord).Pet)",,,,,,4149.447625
