modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.adoptPet)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.adoptPet)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.author)-Owner)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.creator)-Owner)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.friends)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.friends)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.ownerOf)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.ownerOf)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.participants)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.participants)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.petOf)-Owner)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.posts)-NormalPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.publisher)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.publisher)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.recommendedPets)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((univ.recommendedPets)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.univ).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((vaccinationRecord.Vaccine).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((verifies.Product).verifies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((verifies.univ).verifies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~adoptPet).AdoptionAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~adoptPet).adoptPet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~adoptPet).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~advertisedProduct).advertisedProduct)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~advertisedProduct).ProductAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~advertisedProduct).recommendedPets)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~advertisedProduct).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~aggression).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~allVaccines).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~author).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~author).Comment)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~author).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~author).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~commentedPost).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~commentedPost).Comment)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~commentedPost).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~commentedPost).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~creator).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~DayValue).currentDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~DayValue).Date)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~DayValue).DayValue)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~DayValue).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventDate).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~eventStatus).univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~friends).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((~friends).allVaccines)",,,,,,4735.728166
