modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((*friends)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((~verifies).verifies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((~verifies).Veterinarian)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(ownerOf.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(publisher.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(*friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(ownerOf.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(publisher.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(^friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(aa-ProductAd))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(advertisedProduct.Product))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(advertisedProduct.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(ProductAd-aa))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(recommendedPets.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa&(recommendedPets.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa+(advertisedProduct.Product))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa+(advertisedProduct.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa+(recommendedPets.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa+(recommendedPets.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa-(advertisedProduct.Product))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa-(advertisedProduct.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa-(recommendedPets.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa-(recommendedPets.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa-ProductAd)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(advertisedProduct.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.(recommendedPets.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.advertisedProduct)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(aa.recommendedPets)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd&(adoptPet.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd&(adoptPet.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd+(adoptPet.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd+(adoptPet.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd-(adoptPet.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd-(adoptPet.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.(adoptPet.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(AdoptionAd.adoptPet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet&(adoptPet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet+(adoptPet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet-(adoptPet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(*friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(^friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(aa.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(AdoptionAd.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(aggression.AggressiveBehavior))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(aggression.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(allVaccines.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(allVaccines.VaccinesUpToDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(Event.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(friends.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(likes.TasteType))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(likes.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(NormalPost.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(Owner.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(Pet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(petOf.Owner))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(petOf.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(petSpecies.Species))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(petSpecies.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(posts.NormalPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(posts.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(ProductAd.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(univ.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(univ.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(adoptPet.(univ.ownerOf))",,,,,,4122.586625
