modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.joules_to_deliver))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.State))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(Next.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(source.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.(who.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(univ.who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(Action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(Message.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(roles.Role))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(roles.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(s.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(ss.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(State.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(univ.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(univ.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(univ.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(~authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(~source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.(~who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.Principal)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(who.univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.joules_to_deliver))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(First.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(Next.s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(Next.ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(Next.State))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(Next.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(source.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~(who.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(~who)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Action",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.AttackerAction",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.authorised_card",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Cardiologist",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ChangeSettingsMessage",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.DummyInitialAction",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.First",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.icd_mode",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.impulse_mode",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.InitialJoulesToDeliver",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Int",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Joules",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.joules_to_deliver",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.last_action",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.m",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Message",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Mode",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ModeOff",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ModeOn",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ModeOnMessage",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.network",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Next",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.none",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ord/Ord",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Patient",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Principal",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.RecvChangeSettings",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.RecvModeOn",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.Role",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.roles",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.s",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.SendChangeSettings",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.SendModeOn",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.source",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.ss",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.State",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.String",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.univ",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.who",,,,,,2318.249666
