modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(last_action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(network.Message))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(network.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(network.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(ord/Ord.First))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(ord/Ord.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(s-ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(ss&s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(ss+s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(ss-s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(State-s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(State-ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(univ.First))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(univ.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.(~First))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (First.univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode&(icd_mode-impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode&(impulse_mode-icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode&impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode+impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode-impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(s.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(s.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(ss.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(ss.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(State.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(State.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(univ.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(univ.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(~icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.(~impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (icd_mode.univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode&(icd_mode-impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode&(impulse_mode-icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode-icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(s.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(s.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(ss.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(ss.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(State.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(State.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(univ.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(univ.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(~icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.(~impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (impulse_mode.univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(ChangeSettingsMessage.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(m.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(s.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(ss.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(State.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (Joules-(univ.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (joules_to_deliver.(ChangeSettingsMessage.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (joules_to_deliver.(m.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (joules_to_deliver.(s.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (joules_to_deliver.(ss.joules_to_deliver))",,,,,,2373.057125
