modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.HEAD.univ.~tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.Object -> State",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.name",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.tree.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.name",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.*parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.*samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.name",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.~conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.conflict.univ.~index",,,,,,9306.972917
