modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.c",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~current.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~current.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~current.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~current.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~heads.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~index.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.tree.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.previous.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.~HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.~current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.~heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.~index",,,,,,8726.201541
