modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.n",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Node.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.Root.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~heads.Name.HEAD",,,,,,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~heads.Name.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~heads.Name.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~index.File.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Dir.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.File.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Node.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.Root.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.*samepath.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.*samepath.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.*samepath.Node",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.*samepath.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.Dir",true,true,false,true,false,12031.418209
