modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~name.Root.~samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.File.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.File.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.Commit.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.tree.Tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.File.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Blob.~content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Commit.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Object.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Tree.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.Tree.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.*previous.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.Commit.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.^previous.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.previous.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.~previous.Commit",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *conflict.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *parent.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.tree.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *samepath.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.*parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.*samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.^parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.univ.^samepath",,,,,,8761.595542
