modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in *samepath.current.s",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Node.^parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Node.^samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Node.parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Node.samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Node.~samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.*parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.*samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.^parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.^samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.~parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.Root.~samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.^parent.Dir",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.^parent.Root",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.current.State",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.name.Name",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.parent.Dir",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in samepath.parent.Root",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in stored.State.~HEAD",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in stored.State.~current",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in stored.State.~heads",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in stored.State.~index",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in stored.State.~stored",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in tree.Tree.~tree",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~HEAD.Name.HEAD",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~HEAD.Name.heads",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~HEAD.Name.~name",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~conflict.Blob.~content",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.*parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.*samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.^parent",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.^samepath",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.content",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.current",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.index",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.name",,,,,,11863.73775
git,completion/git-complete.als,579,184,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in","untracked[s]","{}","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in ~content.File.parent",,,,,,11863.73775
