modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,9024, in ,417,10,(m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b.(L.loan),b.(L.loan) => not (m in Int.(L.membersReservingOneBook.b))),56.023417,11,5,8,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3173,.,159,44,all bb:Book - b|LL.membersReservingOneBook.,"b, b.~books, bb, bb.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,bb,bb = L.membersReservingOneBook.bb,54.614917,12,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5404,.,251,7,no (L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan.m,loan.m) // m is not in the lent list,58.984917,11,6,1,22,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3884,.,185,44,all bb:Book - b|LL.membersReservingOneBook.,"b, b.~books, bb, bb.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,bb,bb = L.membersReservingOneBook.bb,77.237,18,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8885,.,413,18,((b in L.loan.,"~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,Member,Member) or ((#L.membersReservingOneBook.b) > 0)),65.859375,13,5,0,32,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2861, & ,147,41,no (Int.(L.membersReservingOneBook.b) &,"L.membersReservingOneBook.Book, L.membersReservingOneBook.b, L.membersReservingOneBook.univ, Lib.membersReservingOneBook.b, Renew.m.~members, loan.m.~members, univ.membersReservingOneBook.b, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Lib.membersReservingOneBook.Book, Lib.membersReservingOneBook.univ, Renew.Member.~members, loan.Member.~members, univ.membersReservingOneBook.Book, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, univ.membersReservingOneBook.univ, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,m,m) //it can't be reserved more than one Time by the same member,71.928375,13,6,9,39,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9029,.,417,15,(m in b.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan) => not (m in Int.(L.membersReservingOneBook.b))),51.1305,12,5,1,24,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9696,.,436,20,one (Int->m & (Lib.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b)),48.400875,12,5,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9079,.,417,65,(m in b.(L.loan) => not (m in Int.(L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b))),42.479584,12,5,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,713,.,38,15,L.members =LL.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members,118.780334,17,7,4,20,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2796,.,146,15,no (m & b.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan)) // m is not lent,67.97625,12,7,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6274, & ,300,19,one (b.(L.loan) &,"L.Renew, L.loan, Renew.m.~members, b.~books.Renew, b.~books.loan, loan.m.~members, m.~members.Renew, m.~members.loan, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Lib.loan, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,m,m) // b is already borrowed by m,73.144334,12,6,8,54,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3756,.,182,31,L.membersReservingOneBook.,"b, b.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b.indsOf[m],b.indsOf[m]]// delete m from the list of reservation of b,59.275666,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4385, - ,208,22,LL.Renew = L.Renew -,"L.Renew, L.loan, LL.Renew, LL.loan, Renew.m.~members, b.~books.Renew, b.~books.loan, loan.m.~members, m.~members.Renew, m.~members.loan, ~books.L.Renew, ~books.L.loan, ~books.LL.Renew, ~books.LL.loan, ~members.L.Renew, ~members.L.loan, ~members.LL.Renew, ~members.LL.loan, Book.~books.Renew, Book.~books.loan, Lib.loan, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,b,(b -> m)// same thing,62.094417,12,6,9,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1002,.,61,6,no L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books,36.762458,15,7,2,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3096,.,156,58,LL.membersReservingOneBook.b = L.membersReservingOneBook.,"b, b, b.~books, b.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,b.add[m],b.add[m],49.742125,11,6,1,38,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8714,.,407,28,all m: Member| (#((L.loan).,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,m,m) =< Constants.maxNbLoans),58.399084,10,5,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8878, in ,413,11,((b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.loan.Member,L.loan.Member) or ((#L.membersReservingOneBook.b) > 0)),55.766,11,4,7,77,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3066,.,156,28,LL.membersReservingOneBook.,"b, b.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b = L.membersReservingOneBook.b.add[m],52.363125,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,7440,.,357,24,some m : LibOrd/first.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members |,42.788916,11,6,0,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3891,.,185,51,all bb:Book - b|LL.membersReservingOneBook.bb = L.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, membersReservingOneBook.bb, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb,47.302916,13,7,1,30,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8730,.,407,44,all m: Member| (#((L.loan).m) =< Constants.,"maxNbLoans, maxNbLoans.Int, maxNbLoans.univ, ",True,True,maxNbLoans,maxNbLoans),51.291667,12,4,1,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3397, in ,171,7,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.booksandminL.members,L.books and m in L.members ) // // b and m are in the Library,75.583416,13,6,9,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3072,.,156,34,LL.membersReservingOneBook.b = L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b.add[m],membersReservingOneBook.b.add[m],47.475125,13,5,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3180,.,159,51,all bb:Book - b|LL.membersReservingOneBook.bb = L.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, membersReservingOneBook.bb, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb,58.376833,13,6,1,30,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2701,.,145,14,one (b & ((L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).Member)) or (some (L.membersReservingOneBook.b))// the book is a borrowed,62.188041,12,6,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9495, in ,431,30,((b in L.books) and (b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.Renew.Member,L.Renew.Member)) => one (b ->Member & (L.Renew)),48.37575,11,5,8,77,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4760,.,225,4,(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b) = (0 -> m) // m is first in the list of reservation,59.138042,12,5,1,24,True,False,False,0
