modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~extend).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~fields).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).Field)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).m1)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).Method)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).MethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~id).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass).ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass2).ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass2).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass2).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idClass2).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).ConstructorFieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).FieldInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idField).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idMethod).ConstructorMethodInvocation)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idMethod).idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idMethod).idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~idMethod).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~methods).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~package).univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~param).acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((~param).b)",,,,,,6802.205541
