modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idField).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idMethod).ConstructorMethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idMethod).idClass)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idMethod).idMethod)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~idMethod).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~methods).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~package).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).b)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).Method)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).param)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).return)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~param).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~q).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~q).MethodInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~q).q)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~q).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~qField).FieldInvocation)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~qField).idField)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~qField).qField)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~qField).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).b)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).Method)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).param)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).return)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~return).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~type).acc)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~type).Field)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~type).id)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~type).type)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((~type).univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(*(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(*(~extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(*extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(^(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(^(~extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(^extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.(Field.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.(Method.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.(univ.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.(~acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.Accessibility)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(acc.univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Accessibility-(Field.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Accessibility-(Method.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Accessibility-(univ.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(b.(Method.b))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(b.(univ.b))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(b.(~b))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(b.Body)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(b.univ)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Body-(Method.b))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Body-(univ.b))",,,,,,7444.471875
