modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).Field)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).fields)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).Method)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).MethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).methods)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).param)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).q)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).return)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).type)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~id).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass).ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass).idClass)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass).idMethod)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass2).ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass2).idClass2)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass2).idField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idClass2).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).ConstructorFieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).FieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).idClass2)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).idField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).qField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idField).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idMethod).ConstructorMethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idMethod).idClass)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idMethod).idMethod)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~idMethod).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).fields)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).methods)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~methods).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).fields)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).methods)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~package).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).acc)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).b)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).Method)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).param)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).return)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~param).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~q).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~q).MethodInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~q).q)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~q).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~qField).FieldInvocation)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~qField).idField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~qField).qField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~qField).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).acc)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).b)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).Method)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).param)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).return)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~return).univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~type).acc)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~type).f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~type).f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((~type).Field)",,,,,,7589.667833
