modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~fields).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).Field)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).Method)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).MethodInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).q)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~id).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass).ConstructorMethodInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass).idClass)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass).idMethod)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass2).ConstructorFieldInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass2).idClass2)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass2).idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idClass2).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).ConstructorFieldInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).FieldInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).idClass2)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).mi)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idField).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idMethod).ConstructorMethodInvocation)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idMethod).idClass)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idMethod).idMethod)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~idMethod).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~methods).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~package).univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~param).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~param).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~param).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((~param).Method)",,,,,,5637.143209
