modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((*extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).q)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).type)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~id).univ)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass).ConstructorMethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass).idClass)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass).idMethod)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass2).ConstructorFieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass2).idClass2)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass2).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idClass2).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).ConstructorFieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).FieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).idClass2)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).qField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idField).univ)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idMethod).ConstructorMethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idMethod).idClass)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idMethod).idMethod)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~idMethod).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~methods).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~package).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~param).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~q).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~q).MethodInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~q).q)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~q).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~qField).FieldInvocation)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~qField).idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~qField).qField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~qField).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~return).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~type).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~type).Field)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~type).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~type).type)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((~type).univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (*(extend.extend))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (*(~extend))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (*extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (^(extend.extend))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (^(~extend))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (^extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.(Field.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.(Method.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.(univ.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.(~acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.Accessibility)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (acc.univ)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Accessibility-(Field.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Accessibility-(Method.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Accessibility-(univ.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (b.(Method.b))",false,false,false,true,false,11760.864166
