modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((*extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~qField).qField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~qField).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).b)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).m)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).Method)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).param)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).return)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~return).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~type).acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~type).Field)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~type).id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~type).type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((~type).univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(*(extend.extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(*(~extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(*extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(^(extend.extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(^(~extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(^extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.(Field.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.(m.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.(Method.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.(univ.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.(~acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.Accessibility)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(acc.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Accessibility-(Field.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Accessibility-(m.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Accessibility-(Method.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Accessibility-(univ.acc))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.(m.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.(Method.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.(univ.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.(~b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.Body)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(b.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Body-(m.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Body-(Method.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Body-(univ.b))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(Class.extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(extend.Class))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(extend.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(fields.Field))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(fields.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(id.ClassId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(methods.m))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(methods.Method))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(methods.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(package.Package))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(package.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class&(univ.extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class+(Class.extend))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Class+(extend.Class))",,,,,,6053.914208
