modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.t2).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.Type).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ).param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((return.univ).return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((Type-t1)-t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((Type-t2)-t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t1).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t1).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t1).type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t2).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t2).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.t2).type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.Type).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.Type).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.Type).type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.univ).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.univ).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((type.univ).type)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.extend)-Class)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.id)-ClassId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.id)-FieldId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.id)-MethodId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.idClass)-ClassId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.idClass2)-ClassId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.idField)-FieldId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.idMethod)-MethodId)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.methods)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.methods)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.param)-t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.param)-t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.return)-t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.return)-t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.type)-t1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((univ.type)-t2)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((~acc).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((~acc).b)",,,,,,8327.540834
