modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~package).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).m)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).Method)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).param)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).return)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~param).univ)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~q).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~q).MethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~q).q)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~q).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~qField).FieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~qField).idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~qField).qField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~qField).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).m)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).Method)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).param)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).return)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~return).univ)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~type).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~type).Field)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~type).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~type).type)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~type).univ)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (*(extend.extend))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (*(~extend))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (*extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (^(extend.extend))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (^(~extend))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (^extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.(Field.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.(m.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.(Method.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.(univ.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.(~acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.Accessibility)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (acc.univ)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Accessibility-(Field.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Accessibility-(m.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Accessibility-(Method.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Accessibility-(univ.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.(m.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.(Method.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.(univ.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.(~b))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.Body)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (b.univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Body-(m.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Body-(Method.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Body-(univ.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (Class&(Class.extend))",true,true,false,false,true,9464.723583
