modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~fields).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).Field)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).Method)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).MethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).q)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~id).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass).ConstructorMethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass).idClass)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass).idMethod)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass2).ConstructorFieldInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass2).idClass2)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass2).idField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idClass2).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).ConstructorFieldInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).FieldInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).idClass2)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).idField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).qField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idField).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idMethod).ConstructorMethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idMethod).idClass)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idMethod).idMethod)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~idMethod).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~methods).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~methods).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~methods).fields)",,,,,,6996.530708
