modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(Field.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(Method.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(univ.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(~acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.Accessibility)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(Field.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(Method.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(univ.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(Method.b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(univ.b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(~b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.Body)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Body-(Method.b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Body-(univ.b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(Class.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(extend.Class))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(extend.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(fields.Field))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(fields.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(id.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(id.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(methods.Method))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(methods.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(package.Package))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(package.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(univ.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(Class.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(extend.Class))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(extend.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(fields.Field))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(fields.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(id.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(id.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(methods.Method))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(methods.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(package.Package))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(package.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class+(univ.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(Class.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(extend.Class))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(extend.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(fields.Field))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(fields.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(id.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(id.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(methods.Method))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(methods.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(package.Package))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(package.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class-(univ.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(*extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(^extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(extend.fields))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(extend.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class.(extend.methods))",,,,,,5586.959916
