modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~b).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~extend).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~fields).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).acc)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).b)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).Field)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).m1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).m2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).Method)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).MethodInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).param)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).q)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).return)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).type)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~id).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass).ConstructorMethodInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass).idClass)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass).idMethod)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass2).ConstructorFieldInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass2).idClass2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass2).idField)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idClass2).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).ConstructorFieldInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).FieldInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).idClass2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).idField)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).qField)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idField).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idMethod).ConstructorMethodInvocation)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idMethod).idClass)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idMethod).idMethod)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~idMethod).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~methods).univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((~package).univ)",,,,,,9377.530208
